test,factor,model_1,model_2,statistic,p_value,effect_size,effect_size_type,p_corrected,significant_005
Mann-Whitney U,Agreeableness,google/gemini-3.1-pro-preview,z-ai/glm-5,92.0,0.0012345697320066671,-0.8400000000000001,rank-biserial r,0.00864198812404667,True
Mann-Whitney U,Agreeableness,minimax/minimax-m2.7,moonshotai/kimi-k2.5,14.0,0.006392267258051033,0.72,rank-biserial r,0.02556906903220413,True
Mann-Whitney U,Agreeableness,minimax/minimax-m2.7,openai/gpt-5.3-chat,0.5,0.00017520256038450478,0.99,rank-biserial r,0.0023931690652937007,True
Mann-Whitney U,Agreeableness,minimax/minimax-m2.7,qwen/qwen3.5-397b-a17b,9.0,0.0020288785488440865,0.8200000000000001,rank-biserial r,0.010144392744220432,True
Mann-Whitney U,Agreeableness,minimax/minimax-m2.7,z-ai/glm-5,0.0,0.00016780051625813792,1.0,rank-biserial r,0.0023931690652937007,True
Mann-Whitney U,Agreeableness,moonshotai/kimi-k2.5,openai/gpt-5.3-chat,0.0,0.00014077465089962945,1.0,rank-biserial r,0.0023931690652937007,True
Mann-Whitney U,Agreeableness,moonshotai/kimi-k2.5,qwen/qwen3.5-397b-a17b,16.0,0.009386831346647551,0.6799999999999999,rank-biserial r,0.02556906903220413,True
Mann-Whitney U,Agreeableness,moonshotai/kimi-k2.5,z-ai/glm-5,0.0,0.00015656547175434517,1.0,rank-biserial r,0.0023931690652937007,True
Mann-Whitney U,Agreeableness,openai/gpt-5.3-chat,qwen/qwen3.5-397b-a17b,99.0,0.00018826812130899503,-0.98,rank-biserial r,0.0023931690652937007,True
Mann-Whitney U,Agreeableness,openai/gpt-5.3-chat,z-ai/glm-5,15.0,0.006982466175972413,0.7,rank-biserial r,0.02556906903220413,True
Mann-Whitney U,Agreeableness,qwen/qwen3.5-397b-a17b,z-ai/glm-5,0.0,0.00015656547175434517,1.0,rank-biserial r,0.0023931690652937007,True
Mann-Whitney U,Conscientiousness,anthropic/claude-sonnet-4.6,google/gemini-3.1-pro-preview,0.0,4.5505968151318215e-05,1.0,rank-biserial r,0.0009556253311776825,True
Mann-Whitney U,Conscientiousness,anthropic/claude-sonnet-4.6,minimax/minimax-m2.7,96.0,0.000398978297138071,-0.9199999999999999,rank-biserial r,0.003590804674242639,True
Mann-Whitney U,Conscientiousness,anthropic/claude-sonnet-4.6,moonshotai/kimi-k2.5,19.0,0.015001988795681303,0.62,rank-biserial r,0.06000795518272521,False
Mann-Whitney U,Conscientiousness,anthropic/claude-sonnet-4.6,openai/gpt-5.3-chat,0.0,0.00012160933272368608,1.0,rank-biserial r,0.0019457493235789773,True
Mann-Whitney U,Conscientiousness,anthropic/claude-sonnet-4.6,qwen/qwen3.5-397b-a17b,0.0,0.00012855089812896465,1.0,rank-biserial r,0.0019457493235789773,True
Mann-Whitney U,Conscientiousness,anthropic/claude-sonnet-4.6,z-ai/glm-5,0.0,0.00013826316871477011,1.0,rank-biserial r,0.0019457493235789773,True
Mann-Whitney U,Conscientiousness,google/gemini-3.1-pro-preview,minimax/minimax-m2.7,100.0,6.113336892015163e-05,-1.0,rank-biserial r,0.0010869220629983925,True
Mann-Whitney U,Conscientiousness,google/gemini-3.1-pro-preview,moonshotai/kimi-k2.5,100.0,5.980201680720281e-05,-1.0,rank-biserial r,0.0010869220629983925,True
Mann-Whitney U,Conscientiousness,google/gemini-3.1-pro-preview,openai/gpt-5.3-chat,100.0,5.347705520529664e-05,-1.0,rank-biserial r,0.0010695411041059329,True
Mann-Whitney U,Conscientiousness,google/gemini-3.1-pro-preview,qwen/qwen3.5-397b-a17b,100.0,5.7206424368336445e-05,-1.0,rank-biserial r,0.0010869220629983925,True
Mann-Whitney U,Conscientiousness,google/gemini-3.1-pro-preview,z-ai/glm-5,95.0,0.00022676312236602324,-0.8999999999999999,rank-biserial r,0.0022676312236602322,True
Mann-Whitney U,Conscientiousness,minimax/minimax-m2.7,moonshotai/kimi-k2.5,3.0,0.00040149376131335226,0.94,rank-biserial r,0.003590804674242639,True
Mann-Whitney U,Conscientiousness,minimax/minimax-m2.7,openai/gpt-5.3-chat,0.0,0.0001538463426057211,1.0,rank-biserial r,0.002000002453874374,True
Mann-Whitney U,Conscientiousness,minimax/minimax-m2.7,qwen/qwen3.5-397b-a17b,0.0,0.00016211073447401525,1.0,rank-biserial r,0.002000002453874374,True
Mann-Whitney U,Conscientiousness,minimax/minimax-m2.7,z-ai/glm-5,0.0,0.00017363703392015122,1.0,rank-biserial r,0.002000002453874374,True
Mann-Whitney U,Conscientiousness,moonshotai/kimi-k2.5,openai/gpt-5.3-chat,4.5,0.0004993448199820302,0.91,rank-biserial r,0.003590804674242639,True
Mann-Whitney U,Conscientiousness,moonshotai/kimi-k2.5,qwen/qwen3.5-397b-a17b,14.0,0.005754180276821217,0.72,rank-biserial r,0.028770901384106085,True
Mann-Whitney U,Conscientiousness,moonshotai/kimi-k2.5,z-ai/glm-5,12.5,0.004653140691787085,0.75,rank-biserial r,0.02791884415072251,True
Mann-Whitney U,Conscientiousness,openai/gpt-5.3-chat,qwen/qwen3.5-397b-a17b,79.0,0.025786325785860736,-0.5800000000000001,rank-biserial r,0.07735897735758221,False
Mann-Whitney U,Conscientiousness,openai/gpt-5.3-chat,z-ai/glm-5,63.5,0.3140101312985646,-0.27,rank-biserial r,0.6280202625971292,False
Mann-Whitney U,Conscientiousness,qwen/qwen3.5-397b-a17b,z-ai/glm-5,37.0,0.332985211071812,0.26,rank-biserial r,0.6280202625971292,False
Mann-Whitney U,Emotional_Stability,anthropic/claude-sonnet-4.6,google/gemini-3.1-pro-preview,0.0,7.365020605790589e-05,1.0,rank-biserial r,0.0015466543272160235,True
Mann-Whitney U,Emotional_Stability,anthropic/claude-sonnet-4.6,minimax/minimax-m2.7,0.0,0.00011351211434424162,1.0,rank-biserial r,0.0019297059438521075,True
Mann-Whitney U,Emotional_Stability,anthropic/claude-sonnet-4.6,moonshotai/kimi-k2.5,0.0,9.983853761264902e-05,1.0,rank-biserial r,0.001835856503923104,True
Mann-Whitney U,Emotional_Stability,anthropic/claude-sonnet-4.6,openai/gpt-5.3-chat,0.0,8.922938413535e-05,1.0,rank-biserial r,0.0017845876827070001,True
Mann-Whitney U,Emotional_Stability,anthropic/claude-sonnet-4.6,qwen/qwen3.5-397b-a17b,0.0,9.662402652226864e-05,1.0,rank-biserial r,0.001835856503923104,True
Mann-Whitney U,Emotional_Stability,anthropic/claude-sonnet-4.6,z-ai/glm-5,0.0,0.00012010578887270103,1.0,rank-biserial r,0.0019297059438521075,True
Mann-Whitney U,Emotional_Stability,google/gemini-3.1-pro-preview,minimax/minimax-m2.7,99.0,0.00013085863625828103,-0.98,rank-biserial r,0.0019628795438742155,True
Mann-Whitney U,Emotional_Stability,google/gemini-3.1-pro-preview,moonshotai/kimi-k2.5,95.0,0.00033511380362391335,-0.8999999999999999,rank-biserial r,0.004691593250734787,True
Mann-Whitney U,Emotional_Stability,google/gemini-3.1-pro-preview,openai/gpt-5.3-chat,56.0,0.5823193735766927,-0.1200000000000001,rank-biserial r,1.0,False
Mann-Whitney U,Emotional_Stability,google/gemini-3.1-pro-preview,qwen/qwen3.5-397b-a17b,94.0,0.0004105416429655116,-0.8799999999999999,rank-biserial r,0.00492649971558614,True
Mann-Whitney U,Emotional_Stability,google/gemini-3.1-pro-preview,z-ai/glm-5,92.0,0.0009114907369298665,-0.8400000000000001,rank-biserial r,0.010026398106228532,True
Mann-Whitney U,Emotional_Stability,minimax/minimax-m2.7,moonshotai/kimi-k2.5,17.5,0.009749123467018747,0.65,rank-biserial r,0.05849474080211248,False
Mann-Whitney U,Emotional_Stability,minimax/minimax-m2.7,openai/gpt-5.3-chat,4.0,0.00036788590088609666,0.92,rank-biserial r,0.004782516711519256,True
Mann-Whitney U,Emotional_Stability,minimax/minimax-m2.7,qwen/qwen3.5-397b-a17b,15.0,0.005627053594450497,0.7,rank-biserial r,0.039389375161153484,True
Mann-Whitney U,Emotional_Stability,minimax/minimax-m2.7,z-ai/glm-5,38.0,0.3644490441525965,0.24,rank-biserial r,1.0,False
Mann-Whitney U,Emotional_Stability,moonshotai/kimi-k2.5,openai/gpt-5.3-chat,12.5,0.003020691413260403,0.75,rank-biserial r,0.030206914132604033,True
Mann-Whitney U,Emotional_Stability,moonshotai/kimi-k2.5,qwen/qwen3.5-397b-a17b,45.0,0.6933763617576532,0.09999999999999998,rank-biserial r,1.0,False
Mann-Whitney U,Emotional_Stability,moonshotai/kimi-k2.5,z-ai/glm-5,65.0,0.23930862495815508,-0.30000000000000004,rank-biserial r,0.9572344998326203,False
Mann-Whitney U,Emotional_Stability,openai/gpt-5.3-chat,qwen/qwen3.5-397b-a17b,86.0,0.004220933283041836,-0.72,rank-biserial r,0.03376746626433469,True
Mann-Whitney U,Emotional_Stability,openai/gpt-5.3-chat,z-ai/glm-5,87.5,0.0034433798490486273,-0.75,rank-biserial r,0.030990418641437645,True
Mann-Whitney U,Emotional_Stability,qwen/qwen3.5-397b-a17b,z-ai/glm-5,68.0,0.1569869788446118,-0.3600000000000001,rank-biserial r,0.784934894223059,False
Mann-Whitney U,Intellect_Openness,anthropic/claude-sonnet-4.6,google/gemini-3.1-pro-preview,0.0,9.348857126108009e-05,1.0,rank-biserial r,0.0018697714252216017,True
Mann-Whitney U,Intellect_Openness,anthropic/claude-sonnet-4.6,minimax/minimax-m2.7,76.0,0.04615894988287698,-0.52,rank-biserial r,0.1846357995315079,False
Mann-Whitney U,Intellect_Openness,anthropic/claude-sonnet-4.6,moonshotai/kimi-k2.5,57.5,0.5784240179899109,-0.1499999999999999,rank-biserial r,0.5784240179899109,False
Mann-Whitney U,Intellect_Openness,anthropic/claude-sonnet-4.6,openai/gpt-5.3-chat,0.0,0.0001366075538980706,1.0,rank-biserial r,0.0019164792946100588,True
Mann-Whitney U,Intellect_Openness,anthropic/claude-sonnet-4.6,qwen/qwen3.5-397b-a17b,23.0,0.03381799966058103,0.54,rank-biserial r,0.17409032516121256,False
Mann-Whitney U,Intellect_Openness,anthropic/claude-sonnet-4.6,z-ai/glm-5,0.0,0.00012776528630733725,1.0,rank-biserial r,0.0019164792946100588,True
Mann-Whitney U,Intellect_Openness,google/gemini-3.1-pro-preview,minimax/minimax-m2.7,100.0,0.00010719488387721722,-1.0,rank-biserial r,0.0018697714252216017,True
Mann-Whitney U,Intellect_Openness,google/gemini-3.1-pro-preview,moonshotai/kimi-k2.5,100.0,0.00010380205907464052,-1.0,rank-biserial r,0.0018697714252216017,True
Mann-Whitney U,Intellect_Openness,google/gemini-3.1-pro-preview,openai/gpt-5.3-chat,100.0,9.348857126108009e-05,-1.0,rank-biserial r,0.0018697714252216017,True
Mann-Whitney U,Intellect_Openness,google/gemini-3.1-pro-preview,qwen/qwen3.5-397b-a17b,100.0,9.983853761264902e-05,-1.0,rank-biserial r,0.0018697714252216017,True
Mann-Whitney U,Intellect_Openness,google/gemini-3.1-pro-preview,z-ai/glm-5,100.0,8.686273303412756e-05,-1.0,rank-biserial r,0.0018241173937166787,True
Mann-Whitney U,Intellect_Openness,minimax/minimax-m2.7,moonshotai/kimi-k2.5,30.0,0.1327969643311884,0.4,rank-biserial r,0.2868268991065782,False
Mann-Whitney U,Intellect_Openness,minimax/minimax-m2.7,openai/gpt-5.3-chat,0.0,0.00015474878320672315,1.0,rank-biserial r,0.0019164792946100588,True
Mann-Whitney U,Intellect_Openness,minimax/minimax-m2.7,qwen/qwen3.5-397b-a17b,10.0,0.002327816410789373,0.8,rank-biserial r,0.016294714875525612,True
Mann-Whitney U,Intellect_Openness,minimax/minimax-m2.7,z-ai/glm-5,0.0,0.00014503596230726318,1.0,rank-biserial r,0.0019164792946100588,True
Mann-Whitney U,Intellect_Openness,moonshotai/kimi-k2.5,openai/gpt-5.3-chat,1.0,0.00020053506432947052,0.98,rank-biserial r,0.002005350643294705,True
Mann-Whitney U,Intellect_Openness,moonshotai/kimi-k2.5,qwen/qwen3.5-397b-a17b,21.5,0.029015054193535426,0.5700000000000001,rank-biserial r,0.17409032516121256,False
Mann-Whitney U,Intellect_Openness,moonshotai/kimi-k2.5,z-ai/glm-5,0.5,0.0001633667460704591,0.99,rank-biserial r,0.0019164792946100588,True
Mann-Whitney U,Intellect_Openness,openai/gpt-5.3-chat,qwen/qwen3.5-397b-a17b,92.5,0.0011066767382866913,-0.8500000000000001,rank-biserial r,0.00885341390629353,True
Mann-Whitney U,Intellect_Openness,openai/gpt-5.3-chat,z-ai/glm-5,29.0,0.0956089663688594,0.42000000000000004,rank-biserial r,0.2868268991065782,False
Mann-Whitney U,Intellect_Openness,qwen/qwen3.5-397b-a17b,z-ai/glm-5,3.5,0.00037302768674217794,0.9299999999999999,rank-biserial r,0.0033572491806796016,True
